code,date,temperature
A881,2023-09-20 00:00:00,18.7
A881,2023-09-20 01:00:00,18.8
A881,2023-09-20 02:00:00,18.7
A881,2023-09-20 03:00:00,18.8
A881,2023-09-20 04:00:00,18.5
A881,2023-09-20 05:00:00,17.9
A881,2023-09-20 06:00:00,18.0
A881,2023-09-20 07:00:00,17.9
A881,2023-09-20 08:00:00,17.9
A881,2023-09-20 09:00:00,18.1
A881,2023-09-20 10:00:00,18.0
A881,2023-09-20 11:00:00,18.9
A881,2023-09-20 12:00:00,20.2
A881,2023-09-20 13:00:00,21.6
A881,2023-09-20 14:00:00,23.5
A881,2023-09-20 15:00:00,24.8
A881,2023-09-20 16:00:00,26.3
A881,2023-09-20 17:00:00,26.4
A881,2023-09-20 18:00:00,24.8
A881,2023-09-20 19:00:00,24.4
A881,2023-09-20 20:00:00,23.9
A881,2023-09-20 21:00:00,22.2
A881,2023-09-20 22:00:00,20.8
A881,2023-09-20 23:00:00,20.3
